dataset	silhouette_score	calinski_harabasz_score	davies_bouldin_score	SSE	nSSE	n_clusters	init	max_iter	n_init	algorithm
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.682	539335393.4923601	2	k-means++	300	2	full
Sales_Transactions_Dataset_Weekly	0.7495990196555494	2706.026168131978	0.4020078276938054	1453010.9713839067	16.902158660213416	2	k-means++	300	2	full
spike_sorting	0.15508520082149135	2715.8089828599327	1.8179367541994922	1491423948705008.0	768775231.2912413	2	k-means++	300	2	full
dim064	0.1509222019289141	104.44807581475075	2.607278358329907	159720478.671875	2437.141093015671	2	k-means++	300	2	full
dim256	0.1528365935938878	96.11475473113941	2.4061697444682353	669021540.2672274	2552.1146403016182	2	k-means++	300	10	full
banana	0.472832555880428	5689.274071763492	0.8930194573381578	185.20243898614177	0.019247811160480334	2	k-means++	300	10	full
birch3	0.3889154708840821	72551.50999191876	1.049974539745591	5857407077949666.0	29287035389.74833	2	k-means++	300	10	full
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	300	10	full
Veronica	0.2311373420282267	57.56677107167481	1.831310103927947	9576.447497786126	0.07946599865393848	2	k-means++	300	10	full
birch1	0.3561408611198483	60327.2172163373	1.18364852122083	8808161006060553.0	44040805030.302765	2	k-means++	300	10	full
FPS-5	0.49034700694609257	66.47330930989297	2.2843959179684674	20875496.927482776	1.8075901329560453	2	k-means++	300	10	full
g2-8-70	0.2961525503282671	1085.9747074038044	1.331002461689363	80438585.37146547	4909.5816266763595	2	k-means++	300	10	full
respiratory_glasgow	0.431785307784745	249.80934926804457	0.8908529770243443	966220.9146723852	12.77917859874334	2	k-means++	300	10	full
dim15	0.4441527404193213	6360.8537029314075	0.9440992884125287	3146594545824635.5	20716271945.64906	2	k-means++	300	10	full
seeds_dataset	0.51828734108491	351.1799921555837	0.6909798210703083	1011.7123453151189	0.6882396906905571	2	k-means++	300	10	full
water-treatment	0.5827431902862786	896.1369446050835	0.57980129659505	8400634043.219027	419486.3698801072	2	k-means++	300	10	full
dim032	0.19528046844130856	173.83554950728941	2.3859587166886835	82019156.49925596	2503.026016212645	2	k-means++	300	10	full
case_study_psychiatrist	0.5955404616861972	75.6796061299494	0.5412297224217735	565.5294117647059	0.7540392156862745	2	k-means++	300	10	full
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	300	10	full
va3	0.5210588174256325	2135.2483068270963	1.9643686491098828	11.459256641111397	3.627081637138976e-05	2	k-means++	300	10	full
g2-8-90	0.21638791155630402	687.4928498558547	1.6706775179370963	131040803.3070889	7998.0959049736875	2	k-means++	300	10	full
g2-8-40	0.5082137489329817	3172.3053903798364	0.7777953262917849	26350901.328125	1608.331379890442	2	k-means++	300	10	full
3D_spatial_network	0.6860887402158402	1155208.5055261361	0.41597962076521416	1.695088418879346e+20	97447100704994.22	2	k-means++	300	10	full
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	300	10	full
s3	0.4318908859242898	4291.670951989217	0.9935421077405369	210428926077995.16	21042892607.799515	2	k-means++	300	10	full
g2-8-80	0.27759826196052595	873.6091851836794	1.485217290351932	101879278.35651179	6218.21767312694	2	k-means++	300	10	full
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343183591393337.4	34318359139.333736	2	k-means++	300	10	full
Epileptic_Seizure_Recognition	0.6280827868753416	267.5064998616111	3.7234646004767207	54182776765.41576	26469.358458923183	2	k-means++	300	10	full
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.5576	106473960.34500548	2	k-means++	300	10	full
dim128	0.13454496074304428	93.62853438875275	3.299714568227069	324481413.0566406	2475.5967182666063	2	k-means++	300	10	full
g2-8-30	0.6103972661190575	5638.010855219359	0.583453039396104	14685616.26171875	896.3388831615448	2	k-means++	300	10	full
Tetragonula	0.5525330093210856	167.38742942259432	0.731808097125661	2166993327686.106	612145007.8209339	2	k-means++	300	10	full
a1	0.4625063891023014	4942.972727512273	0.7236421197868579	408938457339.9853	68156409.55666421	2	k-means++	300	10	full
2d-10c	0.49647631783440554	2252.1464144115084	1.026147541445788	3898375.020673314	651.9021773701194	2	k-means++	300	10	full
dim512	0.12339755884188652	89.00039792738531	2.862803008632471	1342825171.6158853	2561.2357551877694	2	k-means++	300	10	full
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.682	539335393.4923601	2	k-means++	300	10	full
Sales_Transactions_Dataset_Weekly	0.7387437466441955	2712.594455806941	0.44588523508155586	1450300.8938395765	16.870633667258875	2	k-means++	300	10	full
spike_sorting	0.15508520082149135	2715.8089828599327	1.8179367541994922	1491423948705008.0	768775231.2912413	2	k-means++	300	10	full
dim064	0.15956814909107164	137.15463021316373	2.7041866440585296	155213826.67906743	2368.375040879325	2	k-means++	300	10	full
dim256	0.13524499938967427	92.85879426651182	3.0124341713658773	670975426.890625	2559.5681262612343	2	k-means++	300	50	full
banana	0.472832555880428	5689.274071763492	0.8930194573381578	185.20243898614177	0.019247811160480334	2	k-means++	300	50	full
birch3	0.3889154708840821	72551.50999191876	1.049974539745591	5857407011532044.0	29287035057.66022	2	k-means++	300	50	full
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	300	50	full
Veronica	0.2311373420282267	57.56677107167481	1.831310103927947	9576.447497786126	0.07946599865393848	2	k-means++	300	50	full
birch1	0.35613965625064703	60327.22062459083	1.1836482873551624	8808158661770179.0	44040793308.8509	2	k-means++	300	50	full
FPS-5	0.49034700694609257	66.94208910318957	2.2850180109684715	20872826.759470105	1.807358925556777	2	k-means++	300	50	full
g2-8-70	0.2961525503282671	1085.9747074038044	1.331002461689363	80438585.37146547	4909.5816266763595	2	k-means++	300	50	full
respiratory_glasgow	0.431785307784745	249.80934926804457	0.8908529770243443	966220.9146723852	12.77917859874334	2	k-means++	300	50	full
dim15	0.4441527404193213	6360.8537029314075	0.9440992884125287	3146594545824635.5	20716271945.64906	2	k-means++	300	50	full
seeds_dataset	0.5194475653884406	351.23531289742584	0.6885587019900566	1011.6122645866974	0.6881716085623791	2	k-means++	300	50	full
water-treatment	0.5827431902862786	896.1369446050835	0.57980129659505	8400634043.219027	419486.3698801072	2	k-means++	300	50	full
dim032	0.201381886983025	187.237403391376	2.2903355520595414	81110146.61582342	2475.2852360785955	2	k-means++	300	50	full
case_study_psychiatrist	0.5955404616861972	75.6796061299494	0.5412297224217735	565.5294117647059	0.7540392156862745	2	k-means++	300	50	full
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	300	50	full
va3	0.5210588174256325	2135.2483068270963	1.9643686491098828	11.459256641111397	3.627081637138976e-05	2	k-means++	300	50	full
g2-8-90	0.21638791155630402	687.4935574078207	1.6706712035034004	131040769.38779256	7998.093834704136	2	k-means++	300	50	full
g2-8-40	0.5082137489329817	3172.3053903798364	0.7777953262917849	26350901.328125	1608.331379890442	2	k-means++	300	50	full
3D_spatial_network	0.6860887402158402	1155208.5055261361	0.41597962076521416	1.695088418879346e+20	97447100704994.22	2	k-means++	300	50	full
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	300	50	full
s3	0.4318908859242898	4291.6822043861885	0.9932783923618442	210428736949349.06	21042873694.934906	2	k-means++	300	50	full
g2-8-80	0.27759826196052595	873.6091851836794	1.485217290351932	101879278.35651179	6218.21767312694	2	k-means++	300	50	full
s1	0.39179443696412547	3402.4062171793116	1.1074663251810282	343183593424387.2	34318359342.438717	2	k-means++	300	50	full
Epileptic_Seizure_Recognition	0.6335782831587595	267.2539189467124	3.659519404126334	54183939981.73233	26469.926713108125	2	k-means++	300	50	full
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.5576	106473960.34500548	2	k-means++	300	50	full
dim128	0.13499585850032284	96.96894226317865	3.208568036378859	323512753.2249504	2468.206430244067	2	k-means++	300	50	full
g2-8-30	0.6103972661190575	5638.010855219359	0.583453039396104	14685616.26171875	896.3388831615448	2	k-means++	300	50	full
Tetragonula	0.5525330093210856	167.38742942259432	0.731808097125661	2166993327686.106	612145007.8209339	2	k-means++	300	50	full
a1	0.4622308083099383	4942.975233514478	0.7236803748397164	408938218736.31647	68156369.78938608	2	k-means++	300	50	full
2d-10c	0.49647631783440554	2252.1464144115084	1.026147541445788	3898375.020673314	651.9021773701194	2	k-means++	300	50	full
dim512	0.12574667749981772	89.5567431826538	3.3467230167486646	1342153074.2016368	2559.953831103586	2	k-means++	300	50	full
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.682	539335393.4923601	2	k-means++	300	50	full
Sales_Transactions_Dataset_Weekly	0.7393685304087413	2712.727746141538	0.4433636459457479	1450246.0028584022	16.869995147597912	2	k-means++	300	50	full
spike_sorting	0.15508520082149135	2715.8089828599327	1.8179367541994922	1491423948705008.0	768775231.2912413	2	k-means++	300	50	full
dim064	0.15623115199983006	133.53047689405253	2.7619000331962256	155700632.27734375	2375.8031048178673	2	k-means++	300	50	full
dim256	0.1410295090228025	89.54583665140325	2.859871770612033	672975266.282552	2567.1969081213074	2	k-means++	300	2	elkan
banana	0.472832555880428	5689.274071763492	0.8930194573381578	185.20243898614177	0.019247811160480334	2	k-means++	300	2	elkan
birch3	0.3889154708840821	72551.50999191876	1.049974539745591	5857407184057116.0	29287035920.28558	2	k-means++	300	2	elkan
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	300	2	elkan
Veronica	0.2132007984529497	57.18146605094044	1.4913211316682042	9590.575044267463	0.07958322997483581	2	k-means++	300	2	elkan
birch1	0.35613965625064703	60327.2251538832	1.1836483122551573	8808158012110808.0	44040790060.55404	2	k-means++	300	2	elkan
FPS-5	0.49034700694609257	66.76204370276228	2.3726113691921107	20873852.216623154	1.8074477189511597	2	k-means++	300	2	elkan
g2-8-70	0.2961525503282671	1085.9747074038044	1.331002461689363	80438585.37146547	4909.5816266763595	2	k-means++	300	2	elkan
respiratory_glasgow	0.431785307784745	249.80934926804457	0.8908529770243443	966220.9146723846	12.779178598743332	2	k-means++	300	2	elkan
dim15	0.4441527404193213	6360.8537029314075	0.9440992884125287	3146594545824635.5	20716271945.64906	2	k-means++	300	2	elkan
seeds_dataset	0.5228947552473963	351.1499788587349	0.6770839856463151	1011.7666506430166	0.6882766330904875	2	k-means++	300	2	elkan
water-treatment	0.5827431902862786	896.1369446050835	0.57980129659505	8400634043.219028	419486.3698801073	2	k-means++	300	2	elkan
dim032	0.1706963515773331	167.51057590047688	2.4392998816714604	82455276.203125	2516.3353333473206	2	k-means++	300	2	elkan
case_study_psychiatrist	0.5955404616861972	75.6796061299494	0.5412297224217735	565.5294117647059	0.7540392156862745	2	k-means++	300	2	elkan
s4	0.36153212790035527	3266.3008598702886	1.127526472458961	175015694695714.12	17501569469.57141	2	k-means++	300	2	elkan
va3	0.5210588174256325	2135.2483068270963	1.9643686491098828	11.459256641111402	3.6270816371389784e-05	2	k-means++	300	2	elkan
g2-8-90	0.21638791155630402	687.4935574078207	1.6706712035034004	131040769.38779254	7998.093834704135	2	k-means++	300	2	elkan
g2-8-40	0.5082137489329817	3172.3053903798364	0.7777953262917849	26350901.328125	1608.331379890442	2	k-means++	300	2	elkan
3D_spatial_network	0.6860887402158402	1155208.5055261361	0.41597962076521416	1.6950884188793468e+20	97447100704994.25	2	k-means++	300	2	elkan
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	300	2	elkan
s3	0.4318908859242898	4291.670951989217	0.9935421077405369	210429087396667.53	21042908739.66675	2	k-means++	300	2	elkan
g2-8-80	0.27759826196052595	873.6091851836794	1.485217290351932	101879278.35651179	6218.21767312694	2	k-means++	300	2	elkan
s1	0.38795932595848603	3359.447294301187	1.1145653489761531	344947624593690.4	34494762459.36903	2	k-means++	300	2	elkan
Epileptic_Seizure_Recognition	0.08230667593166867	266.5639472040747	4.143826454322949	54187125905.2271	26471.48309976898	2	k-means++	300	2	elkan
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.558	106473960.34500553	2	k-means++	300	2	elkan
dim128	0.14831695587494784	90.4213272555403	2.549066932274681	325416921.10296476	2482.734078239172	2	k-means++	300	2	elkan
g2-8-30	0.6103972661190575	5638.010855219359	0.583453039396104	14685616.26171875	896.3388831615448	2	k-means++	300	2	elkan
Tetragonula	0.5525330093210856	167.38742942259432	0.731808097125661	2166993327686.1055	612145007.8209337	2	k-means++	300	2	elkan
a1	0.4622308083099383	4942.975233514478	0.7236803748397164	408938218736.31635	68156369.78938606	2	k-means++	300	2	elkan
2d-10c	0.5034402043540434	2135.918637603632	1.0644306723666506	3986803.329915192	666.6895200527077	2	k-means++	300	2	elkan
dim512	0.12574667749981772	89.5567431826538	3.3467230167486646	1342153074.2016373	2559.9538311035867	2	k-means++	300	2	elkan
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	300	2	elkan
Sales_Transactions_Dataset_Weekly	0.7387437466441955	2712.594455806941	0.44588523508155586	1450300.893839575	16.870633667258858	2	k-means++	300	2	elkan
spike_sorting	0.15508520082149135	2715.8089828599327	1.8179367541994922	1491423948705008.5	768775231.2912415	2	k-means++	300	2	elkan
dim064	0.1600780573345177	136.40851245710527	2.7318630177932457	155313798.140625	2369.9004843235016	2	k-means++	300	2	elkan
dim256	0.1528365935938878	96.11475473113941	2.4061697444682353	669021540.2672276	2552.114640301619	2	k-means++	300	10	elkan
banana	0.472832555880428	5689.274071763492	0.8930194573381578	185.20243898614177	0.019247811160480334	2	k-means++	300	10	elkan
birch3	0.3889154708840821	72551.50999191876	1.049974539745591	5857407084322576.0	29287035421.61288	2	k-means++	300	10	elkan
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	300	10	elkan
Veronica	0.2311373420282267	57.56677107167481	1.831310103927947	9576.447497786134	0.07946599865393854	2	k-means++	300	10	elkan
birch1	0.35613965625064703	60327.2267271597	1.1836482894131608	8808158146384682.0	44040790731.92341	2	k-means++	300	10	elkan
FPS-5	0.547051230776457	66.81902729733568	2.0721318312418315	20873527.652948156	1.8074196152802158	2	k-means++	300	10	elkan
g2-8-70	0.2961525503282671	1085.9747074038044	1.331002461689363	80438585.37146547	4909.5816266763595	2	k-means++	300	10	elkan
respiratory_glasgow	0.431785307784745	249.80934926804457	0.8908529770243443	966220.9146723846	12.779178598743332	2	k-means++	300	10	elkan
dim15	0.4441527404193213	6360.8537029314075	0.9440992884125287	3146594545824635.5	20716271945.64906	2	k-means++	300	10	elkan
seeds_dataset	0.51828734108491	351.1799921555837	0.6909798210703083	1011.712345315119	0.6882396906905571	2	k-means++	300	10	elkan
water-treatment	0.5827431902862786	896.1369446050835	0.57980129659505	8400634043.219028	419486.3698801073	2	k-means++	300	10	elkan
dim032	0.20087257644517503	181.26753900567715	2.3355221078303807	81512564.66493055	2487.5660603311326	2	k-means++	300	10	elkan
case_study_psychiatrist	0.5955404616861972	75.6796061299494	0.5412297224217735	565.5294117647059	0.7540392156862745	2	k-means++	300	10	elkan
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012425649850.94	17501242564.985092	2	k-means++	300	10	elkan
va3	0.5210588174256325	2135.2483068270963	1.9643686491098828	11.459256641111402	3.6270816371389784e-05	2	k-means++	300	10	elkan
g2-8-90	0.21638791155630402	687.4935574078207	1.6706712035034004	131040769.38779254	7998.093834704135	2	k-means++	300	10	elkan
g2-8-40	0.5082137489329817	3172.3053903798364	0.7777953262917849	26350901.328125	1608.331379890442	2	k-means++	300	10	elkan
3D_spatial_network	0.6860887402158402	1155208.5055261361	0.41597962076521416	1.6950884188793468e+20	97447100704994.25	2	k-means++	300	10	elkan
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	300	10	elkan
s3	0.4318908859242898	4291.67886165076	0.9930067589183822	210428745011745.2	21042874501.17452	2	k-means++	300	10	elkan
g2-8-80	0.27759826196052595	873.6091851836794	1.485217290351932	101879278.35651179	6218.21767312694	2	k-means++	300	10	elkan
s1	0.39179443696412547	3402.4062171793116	1.1074663251810282	343184794141949.25	34318479414.194923	2	k-means++	300	10	elkan
Epileptic_Seizure_Recognition	0.6267964814815233	267.26482515731385	3.675685163933178	54183889754.09453	26469.902175913303	2	k-means++	300	10	elkan
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.558	106473960.34500553	2	k-means++	300	10	elkan
dim128	0.1374527400333377	95.93500404380904	3.144258090087984	323811958.63385415	2470.489186354478	2	k-means++	300	10	elkan
g2-8-30	0.6103972661190575	5638.010855219359	0.583453039396104	14685616.26171875	896.3388831615448	2	k-means++	300	10	elkan
Tetragonula	0.5525330093210856	167.38742942259432	0.731808097125661	2166993327686.1055	612145007.8209337	2	k-means++	300	10	elkan
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936323770.3726	68156053.96172877	2	k-means++	300	10	elkan
2d-10c	0.49647631783440554	2252.1464144115084	1.026147541445788	3898375.020673314	651.9021773701194	2	k-means++	300	10	elkan
dim512	0.12574667749981772	89.5567431826538	3.3467230167486646	1342153074.2016373	2559.9538311035867	2	k-means++	300	10	elkan
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	300	10	elkan
Sales_Transactions_Dataset_Weekly	0.7393685304087413	2712.727746141538	0.4433636459457479	1450246.0028584031	16.869995147597923	2	k-means++	300	10	elkan
spike_sorting	0.15508520082149135	2715.8089828599327	1.8179367541994922	1491423948705008.5	768775231.2912415	2	k-means++	300	10	elkan
dim064	0.1264926821635169	116.90075937411419	2.418261939358011	157974103.0	2410.4935150146484	2	k-means++	300	10	elkan
dim256	0.1306913258737561	92.50159366209685	3.295484936560772	671190476.2269346	2560.388474376429	2	k-means++	300	50	elkan
banana	0.472832555880428	5689.274071763492	0.8930194573381578	185.20243898614177	0.019247811160480334	2	k-means++	300	50	elkan
birch3	0.3889154708840821	72551.50999191876	1.049974539745591	5857407011532042.0	29287035057.66021	2	k-means++	300	50	elkan
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	300	50	elkan
Veronica	0.2311373420282267	57.56677107167481	1.831310103927947	9576.447497786134	0.07946599865393854	2	k-means++	300	50	elkan
birch1	0.35613965625064703	60327.2267271597	1.1836482894131608	8808157632712586.0	44040788163.56293	2	k-means++	300	50	elkan
FPS-5	0.547051230776457	67.12177534289332	2.173041686334157	20871803.448381897	1.8072703179881804	2	k-means++	300	50	elkan
g2-8-70	0.2961525503282671	1085.9747074038044	1.331002461689363	80438585.37146547	4909.5816266763595	2	k-means++	300	50	elkan
respiratory_glasgow	0.431785307784745	249.80934926804457	0.8908529770243443	966220.9146723846	12.779178598743332	2	k-means++	300	50	elkan
dim15	0.4441527404193213	6360.8537029314075	0.9440992884125287	3146594545824635.5	20716271945.64906	2	k-means++	300	50	elkan
seeds_dataset	0.51828734108491	351.1799921555837	0.6909798210703083	1011.712345315119	0.6882396906905571	2	k-means++	300	50	elkan
water-treatment	0.5827431902862786	896.1369446050835	0.57980129659505	8400634043.219028	419486.3698801073	2	k-means++	300	50	elkan
dim032	0.201381886983025	187.237403391376	2.2903355520595414	81110146.61582342	2475.2852360785955	2	k-means++	300	50	elkan
case_study_psychiatrist	0.5955404616861972	75.6796061299494	0.5412297224217735	565.5294117647059	0.7540392156862745	2	k-means++	300	50	elkan
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	300	50	elkan
va3	0.5210588174256325	2135.2502625501966	1.964470759933266	11.459254774489228	3.627081046316098e-05	2	k-means++	300	50	elkan
g2-8-90	0.21638791155630402	687.4935574078207	1.6706712035034004	131040769.38779254	7998.093834704135	2	k-means++	300	50	elkan
g2-8-40	0.5082137489329817	3172.3053903798364	0.7777953262917849	26350901.328125	1608.331379890442	2	k-means++	300	50	elkan
3D_spatial_network	0.6860887402158402	1155208.5055261361	0.41597962076521416	1.6950884188793468e+20	97447100704994.25	2	k-means++	300	50	elkan
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	300	50	elkan
s3	0.4318908859242898	4291.692810893005	0.9931477374921959	210428643831672.06	21042864383.167206	2	k-means++	300	50	elkan
g2-8-80	0.27759826196052595	873.6091851836794	1.485217290351932	101879278.35651179	6218.21767312694	2	k-means++	300	50	elkan
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343183591393337.3	34318359139.333733	2	k-means++	300	50	elkan
Epileptic_Seizure_Recognition	0.6260388255522377	267.4671899821467	3.7109594728862003	54182957796.76703	26469.446896319994	2	k-means++	300	50	elkan
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976002084.6992	106473904.96044755	2	k-means++	300	50	elkan
dim128	0.13970530540085563	101.66485366539494	3.147745096106394	322160760.0379464	2457.891540816852	2	k-means++	300	50	elkan
g2-8-30	0.6103972661190575	5638.010855219359	0.583453039396104	14685616.26171875	896.3388831615448	2	k-means++	300	50	elkan
Tetragonula	0.5525330093210856	167.38742942259432	0.731808097125661	2166993327686.1055	612145007.8209337	2	k-means++	300	50	elkan
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936323770.3726	68156053.96172877	2	k-means++	300	50	elkan
2d-10c	0.49647631783440554	2252.1464144115084	1.026147541445788	3898375.020673314	651.9021773701194	2	k-means++	300	50	elkan
dim512	0.1262259981721541	91.00926914432395	3.224760185930914	1340401505.514062	2556.6129789620627	2	k-means++	300	50	elkan
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	300	50	elkan
Sales_Transactions_Dataset_Weekly	0.7393685304087413	2712.727746141538	0.4433636459457479	1450246.0028584031	16.869995147597923	2	k-means++	300	50	elkan
spike_sorting	0.15508520082149135	2715.8089828599327	1.8179367541994922	1491423948705008.5	768775231.2912415	2	k-means++	300	50	elkan
dim064	0.15623115199983006	133.53047689405253	2.7619000331962256	155700632.27734375	2375.8031048178673	2	k-means++	300	50	elkan
dim256	0.13687917632593558	88.54595147646451	2.0043790878594274	673581182.670759	2569.508295710598	2	k-means++	1000	2	auto
banana	0.472832555880428	5689.177873403015	0.8931945841817952	185.2044848726914	0.019248023786394865	2	k-means++	1000	2	auto
birch3	0.3889154708840821	72551.50999191876	1.049974539745591	5857407637379092.0	29287038186.89546	2	k-means++	1000	2	auto
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	1000	2	auto
Veronica	0.2132007984529497	57.18146605094044	1.4913211316682042	9590.575044267463	0.07958322997483581	2	k-means++	1000	2	auto
birch1	0.35613965625064703	60327.21329208734	1.1836482705679634	8808159908443456.0	44040799542.21728	2	k-means++	1000	2	auto
g2-8-70	0.2961525503282671	1085.9747074038044	1.331002461689363	80438585.37146547	4909.5816266763595	2	k-means++	1000	2	auto
respiratory_glasgow	0.431785307784745	249.80934926804457	0.8908529770243443	966220.9146723846	12.779178598743332	2	k-means++	1000	2	auto
dim15	0.4441527404193213	6360.8537029314075	0.9440992884125287	3146594545824635.5	20716271945.64906	2	k-means++	1000	2	auto
seeds_dataset	0.5228947552473963	351.1499788587349	0.6770839856463151	1011.7666506430166	0.6882766330904875	2	k-means++	1000	2	auto
water-treatment	0.5827431902862786	896.1369446050835	0.57980129659505	8400634043.219028	419486.3698801073	2	k-means++	1000	2	auto
dim032	0.20098915346085014	184.3067206386793	2.237170423709936	81307201.06614584	2481.298860661189	2	k-means++	1000	2	auto
case_study_psychiatrist	0.5955404616861972	75.6796061299494	0.5412297224217735	565.5294117647059	0.7540392156862745	2	k-means++	1000	2	auto
s4	0.36153212790035527	3266.3008598702886	1.127526472458961	175015694695714.12	17501569469.57141	2	k-means++	1000	2	auto
va3	0.5210588174256325	2135.2483068270963	1.9643686491098828	11.459259820209812	3.6270826433865755e-05	2	k-means++	1000	2	auto
g2-8-90	0.21638791155630402	687.4920624964691	1.6706827923385914	131040841.05228955	7998.098208757907	2	k-means++	1000	2	auto
g2-8-40	0.5082137489329817	3172.3053903798364	0.7777953262917849	26350901.328125	1608.331379890442	2	k-means++	1000	2	auto
3D_spatial_network	0.6860887402158402	1155208.5055261361	0.41597962076521416	1.6950884188793468e+20	97447100704994.25	2	k-means++	1000	2	auto
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	1000	2	auto
s3	0.4318908859242898	4291.670951989217	0.9935421077405369	210429393176212.53	21042939317.621254	2	k-means++	1000	2	auto
g2-8-80	0.27816017426224343	873.6064597229869	1.485229214636675	101879507.47985029	6218.231657705706	2	k-means++	1000	2	auto
s1	0.3712876198654491	2921.4431264306522	1.1958468547226697	364027678838549.5	36402767883.85495	2	k-means++	1000	2	auto
Epileptic_Seizure_Recognition	0.08330731735169929	266.82918807865053	4.143632233525215	54185900170.27361	26470.88430399297	2	k-means++	1000	2	auto
a2	0.4733447718828341	6154.8706629469825	0.8595853441345663	1117979521599.5032	106474240.15233363	2	k-means++	1000	2	auto
dim128	0.12286131336533435	86.2410534487649	2.5509912650805373	326644390.3681891	2492.098925538552	2	k-means++	1000	2	auto
g2-8-30	0.6103972661190575	5638.010855219359	0.583453039396104	14685616.26171875	896.3388831615448	2	k-means++	1000	2	auto
Tetragonula	0.5206494416084845	116.27076269102194	1.2321055029255512	2483232898724.9897	701478219.9788107	2	k-means++	1000	2	auto
a1	0.4625063891023014	4942.972727512273	0.7236421197868579	408938457339.98535	68156409.55666423	2	k-means++	1000	2	auto
2d-10c	0.49647631783440554	2252.1464144115084	1.026147541445788	3898375.020673314	651.9021773701194	2	k-means++	1000	2	auto
dim512	0.1271954744820311	83.1964276752815	3.503360530809985	1349877055.9277344	2574.6861570887268	2	k-means++	1000	2	auto
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	1000	2	auto
Sales_Transactions_Dataset_Weekly	0.7387437466441955	2712.594455806941	0.44588523508155586	1450300.893839575	16.870633667258858	2	k-means++	1000	2	auto
spike_sorting	0.15508520082149135	2715.8089828599327	1.8179367541994922	1491423948705008.5	768775231.2912415	2	k-means++	1000	2	auto
dim064	0.1427175343532543	117.44984042107605	2.8271878435289355	157897978.02916667	2409.3319401423137	2	k-means++	1000	2	auto
dim256	0.11932052495909946	91.85243699501532	3.1934925037513278	671581648.1255208	2561.880676748355	2	k-means++	1000	10	auto
banana	0.472832555880428	5689.274071763492	0.8930194573381578	185.20243898614177	0.019247811160480334	2	k-means++	1000	10	auto
birch3	0.3889154708840821	72551.50999191876	1.049974539745591	5857407022026010.0	29287035110.13005	2	k-means++	1000	10	auto
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	1000	10	auto
Veronica	0.23149259673584358	57.24699995028088	1.8204529423076963	9588.16924523556	0.07956326649436196	2	k-means++	1000	10	auto
birch1	0.35613965625064703	60327.22324771564	1.1836483332203676	8808158553266286.0	44040792766.33143	2	k-means++	1000	10	auto
FPS-5	0.547051230776457	65.22310296807863	1.6698328048116144	20882621.439944517	1.8082070379558497	2	k-means++	1000	10	auto
g2-8-70	0.2961525503282671	1085.9747074038044	1.331002461689363	80438585.37146547	4909.5816266763595	2	k-means++	1000	10	auto
respiratory_glasgow	0.431785307784745	249.80934926804457	0.8908529770243443	966220.9146723846	12.779178598743332	2	k-means++	1000	10	auto
