s1	0.4142189175684791	4251.354637119573	0.8492424508470529	213508909391313.94	21350890939.131393	3	random	5000	50	full
a2	0.43749960601999255	5251.992505865412	0.8686667393894351	809201432055.3318	77066803.05288874	3	random	5000	50	full
a1	0.48402875323618255	5708.6956776921215	0.7307808018743271	225210720230.07706	37535120.03834618	3	random	5000	50	full
unbalance	0.6396477546909898	38401.31827703261	0.43747675026654903	4011554308598.049	308581100.6613884	3	random	5000	50	full
birch2	0.567262782011771	369864.76889069966	0.5418438885928288	906392575347334.1	4531962876.7366705	3	random	5000	2	elkan
birch1	0.3801055011874455	76180.3768008287	0.8680280268549811	5595891430330625.0	27979457151.653126	3	random	5000	2	elkan
dim032	0.20542154474159427	159.772975249294	2.06990424975806	73093692.13690476	2230.6424602326892	3	random	5000	2	elkan
s4	0.38655887962983887	4049.2892362936773	0.8634199169458231	110425337805304.38	11042533780.530437	3	random	5000	2	elkan
s2	0.4174428910794483	4573.770598223864	0.8559447355229793	182643676550089.5	18264367655.00895	3	random	5000	2	elkan
s3	0.4378492414884435	4500.845856754768	0.8813453551949637	139614812059762.9	13961481205.97629	3	random	5000	2	elkan
s1	0.4142189175684791	4251.343963578171	0.8492447156634041	213509241036060.28	21350924103.60603	3	random	5000	2	elkan
a2	0.43749960601999255	5251.964438957112	0.8691410351130706	809207518210.0957	77067382.68667579	3	random	5000	2	elkan
a1	0.48402875323618255	5708.6956776921215	0.7307808018743271	225210720230.07715	37535120.038346194	3	random	5000	2	elkan
unbalance	0.6496105098249206	38286.09751264703	0.4497413986412289	4022682726386.8584	309437132.7989891	3	random	5000	2	elkan
birch2	0.567257712355527	369864.87154297554	0.5418385787020151	906392100968037.9	4531960504.840189	3	random	5000	10	elkan
birch1	0.37975055376792455	76222.68242016663	0.8670464063971709	5593983961358073.0	27969919806.790363	3	random	5000	10	elkan
dim032	0.23186102200698086	174.19018544727066	2.062083382806884	71554591.46614583	2183.6728352705636	3	random	5000	10	elkan
s4	0.3881977476011563	4060.900121425096	0.8398409085962762	110229485516308.98	11022948551.630898	3	random	5000	10	elkan
s2	0.4179272876718327	4573.784729806225	0.8559086289294394	182643276368467.25	18264327636.846725	3	random	5000	10	elkan
s3	0.4378492414884435	4500.845856754768	0.8813453551949637	139614749639647.7	13961474963.96477	3	random	5000	10	elkan
s1	0.4142189175684791	4251.354637119573	0.8492424508470529	213508764345056.22	21350876434.505623	3	random	5000	10	elkan
a2	0.43749960601999255	5251.992505865412	0.8686667393894352	809201432055.3318	77066803.05288874	3	random	5000	10	elkan
a1	0.48402875323618255	5708.6956776921215	0.7307808018743271	225210720230.07715	37535120.038346194	3	random	5000	10	elkan
unbalance	0.6396477546909898	38401.31827703261	0.43747675026654903	4011554308598.046	308581100.66138816	3	random	5000	10	elkan
birch2	0.567257712355527	369864.8715429755	0.541838578702015	906392077576455.0	4531960387.882275	3	random	5000	50	elkan
birch1	0.37966754597642793	76221.81367211558	0.866639516196792	5594025855640139.0	27970129278.200695	3	random	5000	50	elkan
dim032	0.23162701128626056	181.69836280230413	1.973766934012991	70778448.97265625	2159.986846089363	3	random	5000	50	elkan
s4	0.3881977476011563	4060.900121425096	0.8398409085962762	110229485516308.98	11022948551.630898	3	random	5000	50	elkan
s2	0.4179272876718327	4573.785931523801	0.8559283234972886	182643191964179.7	18264319196.41797	3	random	5000	50	elkan
s3	0.4378492414884435	4500.845856754768	0.8813453551949637	139614749639647.7	13961474963.96477	3	random	5000	50	elkan
s1	0.4142189175684791	4251.354637119573	0.8492424508470529	213508718017217.5	21350871801.72175	3	random	5000	50	elkan
a2	0.43749960601999255	5251.992505865411	0.8686667393894352	809201133553.7305	77066774.6241648	3	random	5000	50	elkan
a1	0.48402875323618255	5708.6956776921215	0.7307808018743271	225210720230.07715	37535120.038346194	3	random	5000	50	elkan
unbalance	0.6396477546909898	38401.31827703261	0.43747675026654903	4011554308598.046	308581100.66138816	3	random	5000	50	elkan
birch2	0.5516636416620438	433400.6169175465	0.5589534024966107	543577351695818.0	2717886758.47909	4	k-means++	100	2	auto
birch1	0.4164936214543004	101369.29887906155	0.760909788740433	3494501369789774.0	17472506848.94887	4	k-means++	100	2	auto
dim032	0.2940429471578282	175.95374219749962	1.794698538209248	63241769.50625001	1929.9856416702273	4	k-means++	100	2	auto
s4	0.38346278952727036	4246.861188119005	0.8644099264302364	81514577772217.38	8151457777.221738	4	k-means++	100	2	auto
s2	0.4355243416208457	5521.923948393425	0.8000360997666958	119790535483056.38	11979053548.305637	4	k-means++	100	2	auto
s3	0.44322942920345615	5431.892064719811	0.7592546216644878	91775864559036.48	9177586455.903648	4	k-means++	100	2	auto
s1	0.43489866480540224	4959.423686559772	0.7609748624400279	144997920633185.25	14499792063.318525	4	k-means++	100	2	auto
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473694977.6091	53378447.14072468	4	k-means++	100	2	auto
a1	0.46340483628370277	5541.488152131903	0.7149622569199803	165398341667.281	27566390.27788017	4	k-means++	100	2	auto
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.823	170800165.5382941	4	k-means++	100	2	auto
birch2	0.5516569934998627	433401.13726784737	0.5589447245491732	543575952787209.0	2717879763.936045	4	k-means++	100	10	auto
birch1	0.4164936214543004	101369.29887906155	0.760909788740433	3494501233553064.5	17472506167.765324	4	k-means++	100	10	auto
dim032	0.29608178248366207	183.26337687180205	1.79400741247535	62358324.85546875	1903.025050520897	4	k-means++	100	10	auto
s4	0.3743926972223855	4314.777283404292	0.844783695813198	80588685939731.05	8058868593.9731045	4	k-means++	100	10	auto
s2	0.4355243416208457	5521.923948393423	0.8000360997666958	119790445832532.25	11979044583.253225	4	k-means++	100	10	auto
s3	0.44332193387418156	5432.007577297951	0.7588949468043147	91773816924631.47	9177381692.463146	4	k-means++	100	10	auto
s1	0.4435934493379202	5282.739279009468	0.781210351486181	138250712993153.86	13825071299.315386	4	k-means++	100	10	auto
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473694977.6091	53378447.14072468	4	k-means++	100	10	auto
a1	0.46340483628370277	5541.489192953745	0.7156705579338388	165398315345.24677	27566385.89087446	4	k-means++	100	10	auto
unbalance	0.8573645474538135	47992.184678597274	0.2113057988006793	2220402151997.823	170800165.5382941	4	k-means++	100	10	auto
birch2	0.5527650326144002	434292.66557670315	0.5559587324474292	542539095590685.1	2712695477.9534254	4	k-means++	100	50	auto
birch1	0.416494734907622	101369.3012886443	0.7609090932391491	3494501112799451.5	17472505563.997257	4	k-means++	100	50	auto
dim032	0.30178959704054087	182.23272296468127	1.683993790765632	62481392.30859375	1906.7807711362839	4	k-means++	100	50	auto
s4	0.3743926972223855	4314.852271808408	0.8441363500098564	80587607115830.25	8058760711.583025	4	k-means++	100	50	auto
s2	0.4355243416208457	5521.923948393425	0.8000360997666958	119790376247070.83	11979037624.707083	4	k-means++	100	50	auto
s3	0.44332193387418156	5432.110046515653	0.758550949270079	91771715519636.03	9177171551.963604	4	k-means++	100	50	auto
s1	0.4435934493379202	5282.739279009466	0.781210351486181	138250712993153.86	13825071299.315386	4	k-means++	100	50	auto
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473694977.6091	53378447.14072468	4	k-means++	100	50	auto
a1	0.46340483628370277	5541.50323190233	0.715458408707466	165397960305.7782	27566326.7176297	4	k-means++	100	50	auto
unbalance	0.8573645474538135	47992.184678597274	0.2113057988006793	2220402151997.823	170800165.5382941	4	k-means++	100	50	auto
birch2	0.5527650326144002	434292.66557670315	0.5559587324474292	542539109183233.44	2712695545.9161673	4	k-means++	100	2	full
birch1	0.4164936214543004	101369.26998146827	0.7609284137612308	3494505609967365.5	17472528049.836826	4	k-means++	100	2	full
dim032	0.24764389746768972	167.66885262121184	1.7241372635032923	64273842.035937496	1961.4819957256316	4	k-means++	100	2	full
s4	0.37447656164364923	4314.724879948823	0.8431806526166128	80590112243457.69	8059011224.345769	4	k-means++	100	2	full
s2	0.43608946954371547	5521.916049184145	0.8002483972979757	119790685033922.88	11979068503.392288	4	k-means++	100	2	full
s3	0.44400751049102555	5432.073784215849	0.7582384456350363	91772405363208.6	9177240536.32086	4	k-means++	100	2	full
s1	0.4435934493379202	5282.739279009466	0.7812103514861811	138251040835057.4	13825104083.505741	4	k-means++	100	2	full
a2	0.39839082186172936	5576.159464491987	0.907513189389245	579915738525.354	55230070.335748	4	k-means++	100	2	full
a1	0.46340483628370277	5541.488152131903	0.7149622569199803	165398341667.28098	27566390.277880162	4	k-means++	100	2	full
unbalance	0.8573645474538135	47992.184678597274	0.2113057988006793	2220402151997.8247	170800165.5382942	4	k-means++	100	2	full
birch2	0.5527650326144002	434292.66557670315	0.5559587324474292	542539104655471.9	2712695523.2773595	4	k-means++	100	10	full
birch1	0.4164935340748005	101369.28372890309	0.7608977407956585	3494502279811111.5	17472511399.055557	4	k-means++	100	10	full
dim032	0.2913629191295761	178.18011844650556	1.7908785431493672	62970049.367708325	1921.6934011141457	4	k-means++	100	10	full
s4	0.3743926972223855	4314.831378366601	0.8447094312004263	80588169743590.75	8058816974.359075	4	k-means++	100	10	full
s2	0.43608946954371547	5521.916049184145	0.8002483972979756	119790507903731.31	11979050790.37313	4	k-means++	100	10	full
s3	0.44332193387418156	5432.113527809364	0.7585531622577599	91771670505682.73	9177167050.568274	4	k-means++	100	10	full
s1	0.4435934493379202	5282.739279009468	0.781210351486181	138250712993153.88	13825071299.315388	4	k-means++	100	10	full
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560474359807.4856	53378510.45785577	4	k-means++	100	10	full
a1	0.46340483628370277	5541.488152131903	0.7149622569199803	165399492693.4597	27566582.115576614	4	k-means++	100	10	full
unbalance	0.8573645474538135	47992.184678597274	0.2113057988006793	2220402151997.8247	170800165.5382942	4	k-means++	100	10	full
birch2	0.5527650326144002	434292.66557670315	0.5559587324474292	542539095590685.2	2712695477.953426	4	k-means++	100	50	full
birch1	0.416494734907622	101369.29726216433	0.7609408590130206	3494501590886021.5	17472507954.430107	4	k-means++	100	50	full
dim032	0.28359969857342987	183.98490025843125	1.6598467378601844	62272457.896875	1900.404598903656	4	k-means++	100	50	full
s4	0.3743926972223855	4314.7869897071	0.8434539024054764	80588631026359.08	8058863102.635908	4	k-means++	100	50	full
s2	0.4355243416208457	5521.923948393423	0.8000360997666958	119790445832532.22	11979044583.253222	4	k-means++	100	50	full
s3	0.4436679801788857	5432.093908589475	0.7585678331988271	91772139556902.44	9177213955.690245	4	k-means++	100	50	full
s1	0.4435934493379202	5282.739279009469	0.7812103514861811	138250712993153.88	13825071299.315388	4	k-means++	100	50	full
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473694977.6093	53378447.14072469	4	k-means++	100	50	full
a1	0.46221994859506876	5541.544619466054	0.7168251657964683	165397787701.72998	27566297.95028833	4	k-means++	100	50	full
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.8247	170800165.5382942	4	k-means++	100	50	full
birch2	0.5516603789754617	433400.9137068214	0.5589486098562362	543576537468754.5	2717882687.3437724	4	k-means++	100	2	elkan
birch1	0.416494734907622	101369.2918953577	0.7609299365894695	3494502171102055.5	17472510855.510277	4	k-means++	100	2	elkan
dim032	0.2771254482562799	175.17884439502086	1.822098185164963	63336893.575781256	1932.888597893715	4	k-means++	100	2	elkan
s4	0.3743926972223855	4314.777283404292	0.844783695813198	80588685939731.05	8058868593.9731045	4	k-means++	100	2	elkan
s2	0.4355243416208457	5521.923948393425	0.8000360997666958	119790535483056.38	11979053548.305637	4	k-means++	100	2	elkan
s3	0.44322942920345615	5431.895371118306	0.7593900757612775	91775822468160.62	9177582246.816063	4	k-means++	100	2	elkan
s1	0.4435934493379202	5282.739279009468	0.781210351486181	138250712993153.86	13825071299.315386	4	k-means++	100	2	elkan
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560474020576.8848	53378478.1501795	4	k-means++	100	2	elkan
a1	0.46221994859506876	5541.12567032371	0.7157102327614278	165408649787.99884	27568108.297999807	4	k-means++	100	2	elkan
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.823	170800165.5382941	4	k-means++	100	2	elkan
birch2	0.5516569934998627	433401.09869074076	0.5589456749021505	543576151784120.8	2717880758.920604	4	k-means++	100	10	elkan
birch1	0.416494734907622	101369.29804028317	0.7609084843054441	3494501307688974.0	17472506538.44487	4	k-means++	100	10	elkan
dim032	0.27769049746652763	174.87826759996184	1.8174679685574786	63373868.530208334	1934.0169839541118	4	k-means++	100	10	elkan
s4	0.3743926972223855	4314.8401915882405	0.8439504190869744	80587996216054.17	8058799621.605417	4	k-means++	100	10	elkan
s2	0.4355243416208457	5521.923948393425	0.8000360997666958	119790376247070.83	11979037624.707083	4	k-means++	100	10	elkan
s3	0.44322942920345615	5432.023521034113	0.7592450177243809	91773424427556.02	9177342442.755602	4	k-means++	100	10	elkan
s1	0.4435934493379202	5282.739279009468	0.781210351486181	138250712993153.86	13825071299.315386	4	k-means++	100	10	elkan
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473694977.6091	53378447.14072468	4	k-means++	100	10	elkan
a1	0.46340483628370277	5541.489192953745	0.7156705579338389	165398315345.24677	27566385.89087446	4	k-means++	100	10	elkan
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.823	170800165.5382941	4	k-means++	100	10	elkan
birch2	0.5527650326144002	434292.66557670315	0.5559587324474292	542539094459587.25	2712695472.2979364	4	k-means++	100	50	elkan
birch1	0.4164936214543004	101369.29856186101	0.7609305749114741	3494501187645569.5	17472505938.227848	4	k-means++	100	50	elkan
dim032	0.28359969857342987	183.98490025843122	1.6598467378601844	62272457.896875	1900.404598903656	4	k-means++	100	50	elkan
s4	0.3743926972223855	4314.852271808407	0.8441363500098564	80587607115830.25	8058760711.583025	4	k-means++	100	50	elkan
s2	0.4355243416208457	5521.923948393423	0.8000360997666958	119790376247070.83	11979037624.707083	4	k-means++	100	50	elkan
s3	0.44332193387418156	5432.112222015868	0.7587545734603196	91771687427509.8	9177168742.75098	4	k-means++	100	50	elkan
s1	0.4435934493379202	5282.739279009468	0.781210351486181	138250712993153.86	13825071299.315386	4	k-means++	100	50	elkan
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473694977.6091	53378447.14072468	4	k-means++	100	50	elkan
a1	0.46340483628370277	5541.50323190233	0.715458408707466	165397960305.7782	27566326.7176297	4	k-means++	100	50	elkan
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.823	170800165.5382941	4	k-means++	100	50	elkan
birch2	0.5519085534829236	433422.88669346063	0.5577090146038662	543552715045639.5	2717763575.2281976	4	k-means++	300	2	auto
birch1	0.416494734907622	101369.29740467102	0.7609206908169717	3494501185132750.5	17472505925.663754	4	k-means++	300	2	auto
dim032	0.29474652495727344	178.67954473017693	1.800634163359948	62909416.751562506	1919.8430405139925	4	k-means++	300	2	auto
s4	0.3743926972223855	4314.806886205115	0.8435408883752707	80588516349555.31	8058851634.955531	4	k-means++	300	2	auto
s2	0.43608946954371547	5521.903863361948	0.8001810471643895	119790986992190.34	11979098699.219034	4	k-means++	300	2	auto
s3	0.44322942920345615	5432.0173723235475	0.7592459025424357	91773503576729.72	9177350357.672972	4	k-means++	300	2	auto
s1	0.4435934493379202	5282.739279009466	0.781210351486181	138250712993153.86	13825071299.315386	4	k-means++	300	2	auto
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473877601.7445	53378464.53349948	4	k-means++	300	2	auto
a1	0.4303894548092315	4788.531481998683	0.8438015898172282	186923597958.36084	31153932.99306014	4	k-means++	300	2	auto
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.823	170800165.5382941	4	k-means++	300	2	auto
birch2	0.5527650326144002	434292.66557670315	0.5559587324474292	542539096721807.6	2712695483.6090384	4	k-means++	300	10	auto
birch1	0.4164936214543004	101369.29856186101	0.7609305749114741	3494501216740693.5	17472506083.70347	4	k-means++	300	10	auto
dim032	0.26913289351782277	182.40311314358337	1.7181061136666786	62461012.99739583	1906.1588439146676	4	k-means++	300	10	auto
s4	0.3743926972223855	4314.773224648646	0.8450110232905694	80588644585461.28	8058864458.546128	4	k-means++	300	10	auto
s2	0.4355243416208457	5521.923948393425	0.8000360997666958	119790445175487.33	11979044517.548733	4	k-means++	300	10	auto
s3	0.44332193387418156	5432.107442934805	0.7585444994639958	91771742625589.22	9177174262.558922	4	k-means++	300	10	auto
s1	0.4435934493379202	5282.739279009469	0.781210351486181	138250712993153.86	13825071299.315386	4	k-means++	300	10	auto
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473694977.6091	53378447.14072468	4	k-means++	300	10	auto
a1	0.46340483628370277	5541.488152131903	0.7149622569199803	165398341667.281	27566390.27788017	4	k-means++	300	10	auto
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.823	170800165.5382941	4	k-means++	300	10	auto
birch2	0.5527650326144002	434292.66557670315	0.5559587324474292	542539095590685.1	2712695477.9534254	4	k-means++	300	50	auto
birch1	0.416494734907622	101369.29960913898	0.7609084857398029	3494501164941312.5	17472505824.706562	4	k-means++	300	50	auto
dim032	0.28359969857342987	183.98490025843122	1.6598467378601844	62272457.896875	1900.404598903656	4	k-means++	300	50	auto
s4	0.3743926972223855	4314.841088064528	0.8439100628208875	80587950458379.95	8058795045.837996	4	k-means++	300	50	auto
s2	0.4355243416208457	5521.923948393423	0.8000360997666958	119790376247070.83	11979037624.707083	4	k-means++	300	50	auto
s3	0.4436679801788857	5432.0960968552	0.7584138529752729	91771949976729.66	9177194997.672966	4	k-means++	300	50	auto
s1	0.4435934493379202	5282.739279009466	0.781210351486181	138250712993153.86	13825071299.315386	4	k-means++	300	50	auto
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473694977.6091	53378447.14072468	4	k-means++	300	50	auto
a1	0.46221994859506876	5541.543271528463	0.7164175139513839	165396947727.8095	27566157.95463492	4	k-means++	300	50	auto
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.823	170800165.5382941	4	k-means++	300	50	auto
birch2	0.5516636416620438	433400.6169175465	0.5589534024966107	543577586841268.8	2717887934.206344	4	k-means++	300	2	full
birch1	0.4164935340748005	101369.2790262472	0.7609087143561285	3494502970162923.5	17472514850.814617	4	k-means++	300	2	full
dim032	0.25172244508943303	172.1457491179665	1.5752618290999145	63711995.4546875	1944.3357987880706	4	k-means++	300	2	full
s4	0.3693193992213356	4173.0033196033055	0.8358524407994663	82546715786621.58	8254671578.662158	4	k-means++	300	2	full
s2	0.4355243416208457	5521.923948393425	0.8000360997666958	119790445832532.22	11979044583.253222	4	k-means++	300	2	full
s3	0.44322942920345615	5431.892064719812	0.7592546216644878	91776232602621.7	9177623260.26217	4	k-means++	300	2	full
s1	0.4435934493379202	5282.739279009466	0.781210351486181	138250712993153.88	13825071299.315388	4	k-means++	300	2	full
a2	0.39803261599436435	5576.40193245735	0.9104077986226049	579896746543.383	55228261.575560294	4	k-means++	300	2	full
a1	0.43048329337067637	4788.606542086605	0.8443982697873109	186915644557.95316	31152607.426325526	4	k-means++	300	2	full
unbalance	0.8573645474538135	47992.184678597274	0.2113057988006793	2220402151997.8247	170800165.5382942	4	k-means++	300	2	full
birch2	0.5527650326144002	434292.66557670315	0.5559587324474292	542539094459587.0	2712695472.297935	4	k-means++	300	10	full
birch1	0.416494734907622	101369.28646510033	0.7609286566381573	3494502282454764.0	17472511412.27382	4	k-means++	300	10	full
dim032	0.28026933632854395	181.90699101606307	1.7966931177959324	62520388.118229166	1907.9708288033803	4	k-means++	300	10	full
s4	0.3743926972223855	4314.786989707099	0.8434539024054764	80588787322350.31	8058878732.235031	4	k-means++	300	10	full
s2	0.4357635767168222	5521.918050978366	0.8000974836100694	119790754489100.94	11979075448.910093	4	k-means++	300	10	full
s3	0.44322942920345615	5432.070714255197	0.7588841284399894	91772752929431.6	9177275292.94316	4	k-means++	300	10	full
s1	0.4435934493379202	5282.739279009468	0.781210351486181	138250807377977.31	13825080737.797731	4	k-means++	300	10	full
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473694977.6093	53378447.14072469	4	k-means++	300	10	full
a1	0.46340483628370277	5541.488152131903	0.7149622569199803	165398341667.28098	27566390.277880162	4	k-means++	300	10	full
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.8247	170800165.5382942	4	k-means++	300	10	full
birch2	0.5527650326144002	434292.66557670315	0.5559587324474292	542539108027753.44	2712695540.1387672	4	k-means++	300	50	full
birch1	0.416494734907622	101369.2982201215	0.7609408561664602	3494501523846330.5	17472507619.23165	4	k-means++	300	50	full
dim032	0.2856865343602229	181.1403934303393	1.7328291452369928	62612355.6171875	1910.7774541378021	4	k-means++	300	50	full
s4	0.3743850546387364	4314.818248025283	0.8440485178438499	80588313745198.23	8058831374.519823	4	k-means++	300	50	full
s2	0.4355243416208457	5521.923948393423	0.8000360997666958	119790445832532.22	11979044583.253222	4	k-means++	300	50	full
s3	0.44322942920345615	5432.095707224643	0.7589018979482981	91771971305827.22	9177197130.582722	4	k-means++	300	50	full
s1	0.4435934493379202	5282.739279009466	0.7812103514861811	138250712993153.88	13825071299.315388	4	k-means++	300	50	full
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473694977.6093	53378447.14072469	4	k-means++	300	50	full
a1	0.46340483628370277	5541.488152131903	0.7149622569199803	165398341667.28098	27566390.277880162	4	k-means++	300	50	full
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.8247	170800165.5382942	4	k-means++	300	50	full
birch2	0.5518378340200858	433330.7925158658	0.5564656852196205	543659492507007.8	2718297462.535039	4	k-means++	300	2	elkan
birch1	0.4164936214543004	101369.29887906155	0.760909788740433	3494501567799777.0	17472507838.998886	4	k-means++	300	2	elkan
dim032	0.25156655577364845	156.76679183015688	1.8740040021876088	65684397.94401042	2004.5287458499274	4	k-means++	300	2	elkan
s4	0.3743926972223855	4314.852271808408	0.8441363500098564	80587607115830.25	8058760711.583025	4	k-means++	300	2	elkan
s2	0.4355243416208457	5521.923948393423	0.8000360997666958	119790445832532.25	11979044583.253225	4	k-means++	300	2	elkan
s3	0.44322942920345615	5431.892064719811	0.7592546216644878	91775982330340.98	9177598233.034098	4	k-means++	300	2	elkan
s1	0.4435934493379202	5282.739279009466	0.7812103514861811	138250712993153.86	13825071299.315386	4	k-means++	300	2	elkan
a2	0.39839082186172936	5576.22013517342	0.9078923346409934	579913775452.5592	55229883.37643421	4	k-means++	300	2	elkan
a1	0.46340483628370277	5541.489192953745	0.7156705579338388	165398315345.24677	27566385.89087446	4	k-means++	300	2	elkan
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.823	170800165.5382941	4	k-means++	300	2	elkan
birch2	0.5516557266335707	433401.21657810686	0.5589427841396144	543575722349559.0	2717878611.747795	4	k-means++	300	10	elkan
birch1	0.416494734907622	101369.29804028317	0.7609084843054441	3494501307688974.0	17472506538.44487	4	k-means++	300	10	elkan
dim032	0.2660995799170234	171.69176614658423	1.8806764540428111	63768521.98671875	1946.0608516454697	4	k-means++	300	10	elkan
s4	0.3743926972223855	4314.806886205115	0.8435408883752707	80588516349555.31	8058851634.955531	4	k-means++	300	10	elkan
s2	0.43608946954371547	5521.916049184145	0.8002483972979756	119790507903731.31	11979050790.37313	4	k-means++	300	10	elkan
s3	0.44332193387418156	5432.007577297952	0.7588949468043147	91773816924631.47	9177381692.463146	4	k-means++	300	10	elkan
s1	0.4435934493379202	5282.739279009469	0.7812103514861811	138250712993153.86	13825071299.315386	4	k-means++	300	10	elkan
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473694977.6091	53378447.14072468	4	k-means++	300	10	elkan
a1	0.46340483628370277	5541.488152131903	0.7149622569199803	165398341667.281	27566390.27788017	4	k-means++	300	10	elkan
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.823	170800165.5382941	4	k-means++	300	10	elkan
birch2	0.5527650326144002	434292.66557670315	0.5559587324474292	542539094459587.25	2712695472.2979364	4	k-means++	300	50	elkan
birch1	0.416494734907622	101369.29804028317	0.7609084843054441	3494501217932265.0	17472506089.661324	4	k-means++	300	50	elkan
dim032	0.2928891851624417	183.39996153283957	1.7747472544734484	62342052.040625006	1902.5284436225893	4	k-means++	300	50	elkan
s4	0.3743926972223855	4314.829709241136	0.8438638696736716	80588100281529.4	8058810028.152941	4	k-means++	300	50	elkan
s2	0.4355243416208457	5521.923948393423	0.8000360997666958	119790376247070.83	11979037624.707083	4	k-means++	300	50	elkan
s3	0.44332193387418156	5432.110046515651	0.758550949270079	91771737849164.69	9177173784.91647	4	k-means++	300	50	elkan
s1	0.4435934493379202	5282.739279009466	0.781210351486181	138250712993153.86	13825071299.315386	4	k-means++	300	50	elkan
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473694977.6091	53378447.14072468	4	k-means++	300	50	elkan
a1	0.46221994859506876	5541.544619466054	0.7168251657964683	165396913639.49747	27566152.273249578	4	k-means++	300	50	elkan
unbalance	0.8573645474538135	47992.184678597274	0.2113057988006793	2220402151997.823	170800165.5382941	4	k-means++	300	50	elkan
birch2	0.5516603789754617	433401.0022631263	0.558946719476519	543576405765862.8	2717882028.829314	4	k-means++	1000	2	auto
birch1	0.416494734907622	101369.29851820414	0.7609295871715701	3494501477284461.0	17472507386.422306	4	k-means++	1000	2	auto
dim032	0.2473619369836905	160.72673589460038	1.8832815421483209	65164939.878125	1988.6761437416076	4	k-means++	1000	2	auto
s4	0.36830626442613623	4172.922095427934	0.83600230729881	82547094462391.58	8254709446.239158	4	k-means++	1000	2	auto
s2	0.43608946954371547	5521.916049184145	0.8002483972979757	119790891534331.25	11979089153.433125	4	k-means++	1000	2	auto
s3	0.44400751049102555	5432.047222248038	0.7582585168895912	91772938847112.84	9177293884.711285	4	k-means++	1000	2	auto
s1	0.4435934493379202	5282.739279009466	0.7812103514861811	138250712993153.86	13825071299.315386	4	k-means++	1000	2	auto
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473877601.7445	53378464.53349948	4	k-means++	1000	2	auto
a1	0.46340483628370277	5541.488152131903	0.7149622569199803	165398341667.281	27566390.27788017	4	k-means++	1000	2	auto
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.823	170800165.5382941	4	k-means++	1000	2	auto
birch2	0.5519171419917459	433413.3387232921	0.5578077826691522	543565622300022.2	2717828111.500111	4	k-means++	1000	10	auto
birch1	0.416494734907622	101369.29804028317	0.7609084843054442	3494501307688974.0	17472506538.44487	4	k-means++	1000	10	auto
dim032	0.26741958919523107	180.62338093091319	1.761973224371225	62674533.71302083	1912.6749790350596	4	k-means++	1000	10	auto
s4	0.3743926972223855	4314.8313783666	0.8447094312004264	80587808428493.06	8058780842.849306	4	k-means++	1000	10	auto
s2	0.4355243416208457	5521.923948393423	0.8000360997666958	119790376247070.83	11979037624.707083	4	k-means++	1000	10	auto
s3	0.44332193387418156	5432.112222015867	0.7587545734603196	91771730210840.45	9177173021.084045	4	k-means++	1000	10	auto
s1	0.4435934493379202	5282.739279009466	0.7812103514861811	138250712993153.86	13825071299.315386	4	k-means++	1000	10	auto
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473694977.6091	53378447.14072468	4	k-means++	1000	10	auto
a1	0.46340483628370277	5541.488152131903	0.7149622569199803	165398341667.281	27566390.27788017	4	k-means++	1000	10	auto
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.823	170800165.5382941	4	k-means++	1000	10	auto
birch2	0.5527650326144002	434292.66557670315	0.5559587324474292	542539094459587.25	2712695472.2979364	4	k-means++	1000	50	auto
